Type	a	b	c	d	Inhibitory	degree	valence
FS	0.096949	0.199781	-69.8347	2.00485	1	5	0.489618
FS	0.105096	0.209805	-62.3975	1.49117	1	8	2.57515
FS	0.108081	0.195727	-69.7808	2.09289	1	6	-1.09936
FS	0.110814	0.218236	-66.9645	2.35152	1	7	0.742345
FS	0.115693	0.205158	-57.939	1.02025	1	7	2.17644
FS	0.106619	0.189782	-61.9424	2.1402	1	9	-1.48114
FS	0.0963063	0.215201	-64.0469	1.51665	1	3	1.26373
FS	0.119028	0.210246	-64.0379	2.02329	1	4	0.416563
FS	0.105969	0.203769	-62.9394	2.36766	1	9	0.584577
FS	0.0879149	0.197485	-60.5018	2.24999	1	13	3.89532
FS	0.101088	0.202648	-60.076	1.96914	1	9	1.89692
FS	0.102909	0.200003	-66.4739	2.46007	1	5	2.32331
FS	0.111746	0.207257	-65.9933	2.73439	1	3	1.18584
FS	0.0883947	0.203791	-62.6549	2.08422	1	3	0.968647
FS	0.104039	0.208352	-64.9581	2.62948	1	8	1.36136
FS	0.105681	0.197703	-56.6785	1.84439	1	9	-0.267386
FS	0.100058	0.202464	-70.3465	1.09064	1	12	1.40011
FS	0.0979015	0.199917	-62.655	2.18553	1	7	0.676669
FS	0.1023	0.199533	-65.7056	1.58471	1	9	-2.301
FS	0.101386	0.201437	-62.2874	1.68773	1	8	0.94001
FS	0.12296	0.201004	-62.8189	1.80593	1	9	2.19788
FS	0.0945221	0.203559	-70.3941	1.8715	1	6	1.29868
FS	0.110524	0.217849	-62.0271	2.28826	1	10	0.0413138
FS	0.0913299	0.204071	-62.9439	2.1755	1	6	0.546498
FS	0.103095	0.223957	-61.7399	1.49123	1	8	2.30186
FS	0.100819	0.215782	-62.145	2.36643	1	12	3.32288
FS	0.0938896	0.207145	-58.1011	1.95349	1	7	1.04568
FS	0.101575	0.189014	-61.3358	2.32372	1	6	1.96175
FS	0.102332	0.202274	-63.5622	2.48649	1	5	2.08154
FS	0.108823	0.193874	-64.3435	2.17943	1	7	1.94928
FS	0.0997409	0.2014	-71.2622	1.78452	1	13	2.0356
FS	0.108979	0.215691	-70.5714	2.48999	1	8	2.08665
FS	0.0939828	0.222257	-70.441	1.16093	1	5	0.776711
FS	0.086518	0.218087	-59.4604	2.3114	1	12	-0.819087
FS	0.098902	0.215523	-71.04	2.42923	1	10	0.196256
FS	0.0960941	0.211416	-67.2291	2.54246	1	6	0.479506
FS	0.113699	0.21072	-68.8309	1.83735	1	11	3.03261
FS	0.103162	0.209644	-62.3153	1.75851	1	6	-0.205121
FS	0.108234	0.193976	-68.7731	1.76817	1	8	2.9841
FS	0.0976122	0.190866	-59.7368	1.58763	1	13	5.45455
FS	0.0929036	0.198133	-62.8558	1.87072	1	12	5.50912
FS	0.101515	0.187753	-73.9196	1.63055	1	8	1.42228
FS	0.0828788	0.209238	-58.0504	1.40068	1	8	2.00691
FS	0.0804219	0.206815	-66.1744	2.10619	1	7	-1.64996
FS	0.0830764	0.205807	-63.4201	1.15939	1	11	4.13723
FS	0.104996	0.192828	-72.981	2.06357	1	7	0.514332
FS	0.0865081	0.201779	-67.4661	2.22618	1	8	1.39109
FS	0.0844793	0.203125	-59.3595	1.65181	1	9	1.43254
FS	0.100957	0.20676	-59.4501	2.4421	1	8	1.85551
FS	0.101216	0.201293	-61.5022	1.66232	1	13	-0.480885
FS	0.0991541	0.18257	-59.061	2.02734	1	11	2.03055
FS	0.0945413	0.199771	-56.706	2.04442	1	10	2.21061
FS	0.0901892	0.195514	-60.9946	0.889587	1	5	-2.01202
FS	0.0952665	0.213975	-74.4211	1.93457	1	8	-0.631088
FS	0.116154	0.174027	-70.3681	1.17538	1	8	0.0372062
FS	0.105846	0.190145	-60.2802	1.83982	1	8	0.246193
FS	0.085318	0.211464	-66.7572	2.03754	1	8	1.83763
FS	0.109712	0.199555	-72.7729	1.86528	1	8	1.89482
FS	0.0953443	0.197277	-62.6386	1.83665	1	9	2.74488
FS	0.0967331	0.191916	-60.5001	2.36042	1	10	0.726899
FS	0.110012	0.1929	-65.1105	2.7322	1	10	3.15668
FS	0.0850156	0.209368	-71.2145	1.76415	1	6	-0.72821
FS	0.103181	0.214464	-62.7973	1.93793	1	7	0.415084
FS	0.10584	0.194339	-68.8524	1.35259	1	11	-0.47961
FS	0.0931881	0.192753	-58.7276	1.77549	1	6	0.171164
FS	0.106019	0.202388	-52.8826	1.87992	1	11	-2.42293
FS	0.102201	0.202394	-71.0711	1.46798	1	8	1.73637
FS	0.121646	0.223603	-60.176	2.13891	1	8	0.603416
FS	0.10938	0.191519	-57.4528	2.20671	1	8	1.82276
FS	0.103667	0.193896	-66.9052	2.04476	1	9	0.913436
FS	0.0804613	0.194724	-61.6638	2.26952	1	7	1.76369
FS	0.100448	0.191682	-69.4764	2.33806	1	4	1.15551
FS	0.108425	0.189941	-58.0016	2.51425	1	5	1.51137
FS	0.0920522	0.199852	-55.7234	1.28893	1	9	4.60201
FS	0.112051	0.216004	-66.6442	2.31791	1	8	2.78551
FS	0.108541	0.194722	-71.8612	2.03054	1	6	-1.17582
FS	0.109086	0.205083	-56.5232	2.61759	1	4	-1.45353
FS	0.104134	0.197603	-61.9216	1.40049	1	9	4.28068
FS	0.109099	0.19469	-61.6227	1.56681	1	8	1.48408
FS	0.109322	0.175188	-72.4537	2.13014	1	3	1.03011
FS	0.116433	0.194032	-70.3941	1.98685	1	7	-1.81219
FS	0.0880148	0.217699	-69.296	1.41849	1	8	2.9026
FS	0.0990239	0.196176	-67.7934	1.89808	1	4	-0.457873
FS	0.108214	0.209799	-70.0132	2.15313	1	5	2.17251
FS	0.0879914	0.205757	-63.8849	2.36643	1	16	2.18932
FS	0.0900229	0.179094	-69.9532	2.03005	1	6	-0.500866
FS	0.0934717	0.21276	-63.8082	2.07812	1	11	-0.272182
FS	0.112803	0.202012	-67.7344	1.84182	1	9	4.29204
FS	0.0867521	0.186407	-57.2017	2.30303	1	6	2.40079
FS	0.0935733	0.204811	-55.4227	2.17094	1	7	2.65864
FS	0.0954267	0.189522	-65.3955	3.07412	1	12	1.98003
FS	0.105535	0.197981	-73.8973	2.13152	1	5	1.79225
FS	0.105751	0.20519	-63.0627	2.30221	1	10	1.7553
FS	0.107193	0.201094	-70.4759	2.21423	1	4	1.26761
FS	0.104148	0.201595	-64.9017	1.86345	1	6	-1.10402
FS	0.110057	0.206574	-55.9623	2.1103	1	6	-2.6553
FS	0.10736	0.205016	-64.6238	2.45083	1	11	0.675043
FS	0.0907884	0.203154	-70.1773	1.63169	1	6	2.3551
FS	0.108334	0.195408	-57.8348	1.58376	1	9	3.10324
FS	0.104984	0.196957	-68.7524	2.25821	1	6	2.47606
FS	0.0856164	0.19892	-65.7763	1.6588	1	6	1.5464
FS	0.107942	0.203003	-59.6836	2.11931	1	1	0.751908
FS	0.102732	0.204181	-69.798	1.42099	1	9	4.8658
FS	0.0967495	0.213973	-70.9993	2.31918	1	9	1.10841
FS	0.0850986	0.194104	-73.5997	2.80217	1	12	0.971448
FS	0.0979009	0.197677	-58.3499	2.42082	1	7	2.23159
FS	0.099578	0.198348	-57.3499	1.81914	1	7	1.59707
FS	0.0934491	0.211891	-68.8499	2.69706	1	4	1.44929
FS	0.0871769	0.205138	-71.6673	2.13022	1	7	0.428149
FS	0.0959306	0.199187	-61.6316	2.40672	1	7	0.845135
FS	0.111062	0.191116	-61.984	2.59875	1	12	0.994201
FS	0.0883968	0.207843	-55.9683	1.54155	1	9	-0.809742
FS	0.100064	0.19847	-64.1834	2.21431	1	12	0.559137
FS	0.103375	0.199624	-63.6844	2.05823	1	7	2.35678
FS	0.110613	0.193082	-71.2145	1.28701	1	10	3.2219
FS	0.099991	0.181003	-61.2452	1.61279	1	9	1.40709
FS	0.0887255	0.207812	-69.0811	1.73033	1	10	2.05757
FS	0.114369	0.195936	-62.5323	1.47041	1	2	0.880838
FS	0.0907957	0.184818	-67.5303	1.63933	1	7	-0.247955
FS	0.112657	0.174742	-57.5513	2.16376	1	5	2.209
FS	0.100169	0.186848	-68.6875	2.46971	1	4	1.46455
FS	0.106883	0.204923	-63.014	2.48964	1	4	0.911819
FS	0.100008	0.214752	-62.4178	1.66474	1	13	-0.78769
FS	0.0742896	0.220997	-66.4302	1.87021	1	6	1.6723
FS	0.117988	0.208774	-55.0277	2.37331	1	9	3.40324
FS	0.0938133	0.197343	-64.119	1.75801	1	8	1.91065
FS	0.108938	0.193971	-74.0363	2.429	1	9	-1.831
FS	0.102717	0.208693	-66.5419	1.69636	1	9	1.39776
FS	0.075273	0.207393	-70.0489	2.32359	1	10	0.0430254
FS	0.112676	0.200629	-67.7952	2.0848	1	7	0.991089
FS	0.0904353	0.18484	-64.143	2.16386	1	6	1.52371
FS	0.0883781	0.211916	-62.5874	1.80161	1	6	2.22827
FS	0.0816504	0.19225	-68.3416	1.66175	1	11	0.344676
FS	0.101268	0.173526	-63.9148	2.09825	1	14	1.59053
FS	0.116255	0.183625	-67.6	2.06726	1	1	0.4258
FS	0.0901143	0.18642	-67.9968	1.75799	1	7	-1.6361
FS	0.0895598	0.209028	-64.6853	1.9728	1	9	1.63621
FS	0.0933273	0.206581	-65.102	3.21515	1	6	-0.823669
FS	0.0927213	0.214567	-65.1355	2.26718	1	5	1.71569
FS	0.0911576	0.20193	-69.8131	2.52103	1	5	1.22817
FS	0.0781553	0.19199	-61.96	1.77261	1	4	1.76346
FS	0.104921	0.198853	-66.3456	2.5602	1	6	3.53297
FS	0.105238	0.200929	-63.7699	2.76249	1	11	4.66725
FS	0.100651	0.196934	-72.8664	1.41523	1	12	2.23636
FS	0.100233	0.225508	-73.771	2.033	1	7	1.28375
FS	0.102768	0.20348	-68.644	1.8012	1	12	5.44957
FS	0.0945998	0.19448	-63.2431	2.47269	1	14	3.00003
FS	0.105816	0.188568	-73.6001	2.55665	1	11	2.17235
FS	0.113107	0.206016	-59.942	2.79869	1	12	2.5478
FS	0.114916	0.215457	-58.5644	2.40526	1	11	3.52009
FS	0.100341	0.187245	-70.1436	1.71311	1	8	-0.104219
FS	0.0882582	0.193217	-62.9464	2.00566	1	4	-0.203221
FS	0.1041	0.198647	-68.4455	1.41228	1	10	-1.15462
FS	0.0906481	0.194078	-63.7506	2.22105	1	10	3.5059
FS	0.0662049	0.220961	-64.5374	2.20323	1	4	0.586767
FS	0.105899	0.192253	-74.3188	1.89348	1	4	1.2103
FS	0.0866915	0.192204	-70.2144	0.89381	1	8	0.28804
FS	0.106929	0.224845	-68.2529	1.87321	1	8	1.8653
FS	0.124876	0.203083	-66.2891	1.92983	1	6	3.06722
FS	0.0921339	0.187353	-64.5882	1.79513	1	6	-0.459911
FS	0.0953963	0.199272	-64.138	1.39001	1	4	0.258489
FS	0.103254	0.188145	-66.7804	1.8779	1	7	1.36089
FS	0.102718	0.188392	-61.3897	1.76834	1	14	1.8468
FS	0.0901325	0.191329	-65.3495	1.69155	1	5	2.47531
FS	0.107583	0.172152	-69.9897	1.64341	1	8	1.23995
FS	0.0844097	0.220944	-68.207	2.04667	1	10	3.04089
FS	0.112156	0.196718	-75.3349	1.64748	1	6	2.92499
FS	0.105164	0.213596	-70.8858	2.36073	1	6	0.524918
FS	0.107657	0.206208	-64.03	1.86231	1	9	0.677301
FS	0.100961	0.205656	-61.3976	1.817	1	13	5.66729
FS	0.0939179	0.184968	-63.398	1.35772	1	4	1.27285
FS	0.101692	0.207525	-63.6508	1.42373	1	9	0.718136
FS	0.11136	0.198255	-68.8532	2.38305	1	5	0.120889
FS	0.0939589	0.217724	-61.8008	2.29489	1	11	4.53953
FS	0.0880442	0.193773	-63.7704	1.85525	1	9	2.71258
FS	0.103571	0.198244	-63.1203	2.01264	1	11	4.20149
FS	0.0966048	0.198464	-59.2737	1.81341	1	12	-0.213714
FS	0.0892215	0.204034	-69.5417	1.69673	1	5	-3.06189
FS	0.0843019	0.195697	-57.9488	2.21957	1	7	1.25674
FS	0.0852557	0.200186	-70.6136	2.46842	1	6	1.83584
FS	0.0981829	0.189394	-67.028	1.78819	1	8	1.94196
FS	0.0932138	0.192627	-71.167	1.07025	1	10	-2.01798
FS	0.107358	0.190124	-58.3842	1.93726	1	11	3.49521
FS	0.0990738	0.220198	-71.6385	1.57043	1	7	-0.84334
FS	0.0964686	0.204916	-64.1661	2.14173	1	8	-2.32359
FS	0.105261	0.189915	-62.9959	1.41882	1	10	1.65171
FS	0.0919588	0.205414	-61.9578	2.68938	1	9	2.94048
FS	0.10203	0.203471	-67.8936	2.41106	1	3	1.19388
FS	0.109165	0.215931	-66.8226	2.13359	1	16	4.09842
FS	0.107133	0.20583	-71.2658	2.41456	1	7	2.70042
FS	0.100151	0.215059	-59.9663	1.80038	1	8	3.05078
FS	0.120795	0.213996	-66.5212	1.92363	1	8	0.0269768
FS	0.106219	0.201959	-62.8846	1.81227	1	11	0.746024
FS	0.0896512	0.211599	-61.2044	2.20549	1	8	1.94847
FS	0.0960646	0.176226	-60.5397	1.85917	1	11	-0.62634
FS	0.0845439	0.202312	-75.8752	2.1987	1	7	2.43089
FS	0.0917784	0.203473	-68.5121	1.60554	1	14	1.48797
FS	0.0932659	0.180288	-68.0105	1.48134	1	9	1.58579
FS	0.111628	0.19236	-65.8481	2.11496	1	7	1.913
FS	0.101391	0.198148	-70.4921	1.93636	1	10	-0.881626
FS	0.102322	0.191867	-68.772	1.97645	1	6	-0.5288
FS	0.105774	0.204662	-58.0342	2.53098	1	11	3.02625
FS	0.0989013	0.198633	-60.8622	2.30584	1	12	2.1835
FS	0.1068	0.193631	-66.9982	2.01345	1	5	2.70095
FS	0.101576	0.203638	-59.6782	1.29627	1	12	0.358387
FS	0.0826258	0.197892	-60.9375	2.44724	1	5	1.74107
FS	0.0838512	0.192074	-64.7426	2.98109	1	12	-0.11572
FS	0.111126	0.196762	-55.8983	2.05068	1	8	1.44698
FS	0.11669	0.188505	-60.5029	1.55501	1	15	2.75972
FS	0.107354	0.194747	-70.4151	2.56481	1	10	2.40794
FS	0.108875	0.2088	-70.7334	2.37412	1	11	1.41216
FS	0.111449	0.204454	-64.1429	2.39435	1	3	1.20094
FS	0.101512	0.207971	-75.8721	1.97225	1	13	-0.61831
FS	0.0931641	0.198985	-70.0845	2.20953	1	11	0.202732
FS	0.107987	0.193754	-65.854	2.52033	1	6	-0.0894747
FS	0.0930728	0.195924	-54.2628	2.82002	1	8	0.0426671
FS	0.0909968	0.208791	-57.9247	1.82984	1	9	2.89098
FS	0.106471	0.190741	-67.6864	2.20968	1	10	4.39879
FS	0.101939	0.177472	-62.226	1.88481	1	5	1.61402
FS	0.108651	0.208712	-73.7245	2.63017	1	12	2.38236
FS	0.0942919	0.192188	-59.3066	2.52779	1	6	1.25326
FS	0.114278	0.194304	-66.2973	2.03055	1	4	1.47954
FS	0.102238	0.197789	-68.5173	1.55694	1	7	1.78024
FS	0.0756962	0.193501	-66.5762	2.25732	1	8	1.02948
FS	0.107655	0.195744	-74.2717	1.83822	1	8	2.62538
FS	0.0986183	0.213401	-61.7533	2.22182	1	7	1.1965
FS	0.096967	0.191787	-70.2223	1.84518	1	6	1.45191
FS	0.104238	0.198823	-60.444	1.25873	1	8	2.96146
FS	0.110552	0.186677	-63.4077	1.69683	1	8	1.60831
FS	0.111043	0.196666	-70.0418	1.39132	1	10	0.88865
FS	0.116642	0.218315	-72.9152	2.30857	1	4	-0.852873
FS	0.0980536	0.212051	-67.263	1.77709	1	9	1.13692
FS	0.110592	0.202462	-68.2958	1.95092	1	6	0.121716
FS	0.111842	0.197723	-59.5757	2.70525	1	7	2.28509
FS	0.0882955	0.185259	-70.637	1.2128	1	4	1.76577
FS	0.0833719	0.192387	-71.8482	2.23137	1	2	0.789342
FS	0.0989377	0.192428	-64.4497	2.07391	1	7	2.54639
FS	0.0923394	0.200011	-67.2225	1.9684	1	5	0.265349
FS	0.110476	0.193959	-71.7637	2.5351	1	7	2.00365
FS	0.107781	0.198166	-61.6281	2.10592	1	4	-0.0597459
FS	0.10098	0.183213	-55.6623	2.47911	1	9	0.920749
FS	0.0855494	0.182698	-59.8107	1.79093	1	8	2.86255
FS	0.0764656	0.199268	-65.6949	2.22231	1	5	0.118426
FS	0.0988226	0.185468	-61.7002	1.64735	1	6	1.39555
FS	0.102108	0.199432	-66.6268	2.232	1	4	1.30086
FS	0.0990036	0.199777	-58.3582	2.11948	1	9	0.333068
FS	0.0914025	0.193571	-70.6369	2.08514	1	5	-2.09123
FS	0.0922584	0.212391	-67.1231	1.61215	1	10	3.83506
FS	0.114069	0.18826	-67.0641	1.99259	1	5	2.55657
FS	0.0974099	0.198794	-62.9455	1.04516	1	8	1.41747
FS	0.125006	0.204989	-59.2766	1.69776	1	7	-0.108504
FS	0.0981995	0.195048	-56.7412	1.45002	1	9	-0.402116
FS	0.103882	0.205806	-71.114	1.74538	1	10	-3.13213
FS	0.0985463	0.215911	-60.6506	2.54769	1	13	3.99313
FS	0.0923925	0.196775	-63.5429	1.08658	1	4	0.693338
FS	0.101487	0.188251	-68.7077	1.94658	1	4	-0.926831
FS	0.0939643	0.209511	-57.186	2.68285	1	9	2.15835
FS	0.102628	0.214079	-64.1309	1.8292	1	5	-1.16627
FS	0.0955815	0.20032	-64.3666	1.98063	1	12	-1.24011
FS	0.088564	0.198434	-69.3542	2.76207	1	6	2.1171
FS	0.114208	0.182552	-62.0563	2.17975	1	5	2.57958
FS	0.108085	0.198047	-71.7042	2.41283	1	8	4.14646
FS	0.0881024	0.194157	-64.9854	2.24669	1	8	1.7983
FS	0.105365	0.18196	-61.7697	2.90837	1	3	-0.422251
FS	0.0917257	0.202581	-64.056	1.44597	1	4	1.58887
FS	0.120195	0.186094	-61.8116	2.0961	1	4	-3.901
FS	0.094198	0.19308	-68.9725	2.05741	1	6	2.38555
FS	0.114869	0.183481	-65.3459	1.80013	1	7	1.36417
FS	0.0848481	0.207521	-65.105	1.92176	1	6	2.43266
FS	0.11397	0.204234	-68.2041	1.97978	1	13	0.604067
FS	0.105618	0.196535	-61.7044	2.13749	1	7	1.73539
FS	0.10597	0.224293	-62.4778	2.15173	1	6	1.54316
FS	0.101659	0.187944	-58.007	1.62015	1	6	2.23219
FS	0.0975332	0.188925	-66.4207	2.77106	1	5	0.072542
FS	0.11997	0.210117	-72.9445	1.74827	1	7	1.70482
FS	0.114044	0.189018	-68.4297	1.97671	1	4	1.6063
FS	0.0912693	0.192101	-63.1991	2.1792	1	10	0.657947
FS	0.095746	0.194494	-62.9287	1.73233	1	9	0.195827
FS	0.0924061	0.187975	-69.6259	1.83625	1	12	2.3705
FS	0.124313	0.195491	-66.0019	1.73084	1	9	1.41795
FS	0.0842699	0.202364	-63.1124	2.49762	1	9	0.673362
FS	0.108685	0.188287	-62.9449	1.75257	1	7	1.63384
FS	0.103807	0.202034	-63.7416	1.71961	1	9	-0.845288
FS	0.0922169	0.214413	-65.572	1.78856	1	8	1.61043
FS	0.10624	0.205845	-71.8627	2.24636	1	5	2.78898
FS	0.0955493	0.204144	-69.1727	2.52978	1	8	1.4171
FS	0.104464	0.204565	-63.5898	1.91561	1	11	-1.81967
FS	0.0774202	0.191803	-65.8395	1.78688	1	7	1.05798
FS	0.10752	0.177774	-58.7851	2.65844	1	4	0.305225
FS	0.10253	0.191925	-70.03	2.71871	1	9	-0.185676
FS	0.101895	0.205811	-65.1195	1.92889	1	5	-0.46734
FS	0.0944038	0.199096	-52.1919	2.26503	1	7	-0.129347
FS	0.11855	0.208193	-66.1072	1.80349	1	10	2.30507
FS	0.111419	0.205227	-71.9027	1.41621	1	4	1.99277
FS	0.0967435	0.195856	-57.4695	1.43775	1	10	0.239665
FS	0.0780253	0.18509	-66.6554	1.86933	1	9	0.250444
FS	0.109809	0.189682	-60.4075	2.155	1	5	-0.958702
FS	0.0836576	0.188025	-58.7944	0.913869	1	8	0.946201
FS	0.093031	0.1829	-73.4003	1.86766	1	10	0.686498
FS	0.103869	0.205637	-64.846	1.90098	1	10	3.08511
FS	0.0845778	0.197876	-68.4323	2.35001	1	9	0.705974
FS	0.105673	0.192713	-73.0018	2.1063	1	8	2.69221
FS	0.0970614	0.193684	-62.556	2.1574	1	9	5.00865
FS	0.0998679	0.214691	-58.717	2.21166	1	4	-1.06604
FS	0.0920547	0.21892	-68.1867	1.76391	1	9	1.12001
FS	0.10284	0.194897	-75.4378	2.05666	1	10	5.51362
FS	0.0996102	0.191563	-72.9328	1.55179	1	5	2.76154
FS	0.10247	0.204294	-60.7469	1.85074	1	11	1.15463
FS	0.0885328	0.207023	-59.5442	2.19037	1	12	5.33189
FS	0.0937435	0.1716	-53.5413	1.64123	1	4	1.15966
FS	0.116872	0.209996	-61.8727	2.58919	1	10	0.892616
FS	0.104734	0.197506	-70.7761	2.16384	1	8	-0.631725
FS	0.110976	0.200021	-67.7169	2.17306	1	5	1.7173
FS	0.102167	0.221013	-64.5437	1.60773	1	10	3.01911
FS	0.0987637	0.206058	-68.5434	1.58254	1	7	1.8043
FS	0.0957705	0.202067	-70.6355	2.13804	1	9	1.63576
FS	0.130756	0.186682	-62.4916	2.33201	1	7	2.21612
FS	0.104744	0.203026	-67.2402	1.87082	1	5	0.761007
FS	0.0889091	0.195292	-68.4753	2.18479	1	8	1.02423
FS	0.111489	0.192306	-70.416	1.61215	1	6	0.983227
FS	0.0843095	0.181767	-67.2072	1.3159	1	16	-1.63405
FS	0.0850323	0.200221	-67.5483	1.79146	1	8	1.12512
FS	0.113941	0.205588	-65.1592	1.84672	1	11	3.3694
FS	0.0985558	0.200241	-67.183	1.50733	1	8	-1.40948
FS	0.113374	0.195259	-53.4294	2.20637	1	6	2.40215
FS	0.0971151	0.191106	-61.4869	1.6716	1	5	2.52897
FS	0.10894	0.191852	-65.8505	2.21267	1	11	1.6883
FS	0.104714	0.210905	-63.0114	2.27738	1	8	1.8768
FS	0.0941498	0.190325	-69.8146	2.12791	1	4	1.20257
FS	0.0920633	0.215532	-64.0561	1.83283	1	11	4.37489
FS	0.087742	0.190859	-70.7941	1.89862	1	10	0.786208
FS	0.107138	0.212353	-68.3999	1.51682	1	9	0.870609
FS	0.110237	0.212461	-71.6202	3.16248	1	6	1.858
FS	0.108012	0.198887	-63.3403	2.52895	1	2	-0.3349
FS	0.098099	0.193653	-68.2331	1.92197	1	4	1.81286
FS	0.0914272	0.194714	-67.6018	1.78058	1	5	1.78527
FS	0.0783513	0.195261	-65.9576	1.68163	1	7	0.256772
FS	0.0897023	0.201345	-62.1679	1.71763	1	6	-0.356137
FS	0.0910912	0.193075	-65.8468	2.06283	1	6	1.72442
FS	0.0980219	0.215603	-72.0529	2.1621	1	12	4.84968
FS	0.112335	0.192396	-70.0878	2.08371	1	7	1.59083
FS	0.107986	0.18153	-68.3247	2.02528	1	10	1.38744
FS	0.089898	0.201803	-73.0188	2.15151	1	12	-0.00267779
FS	0.0961714	0.20333	-68.7856	1.49835	1	12	3.20826
FS	0.0944692	0.212488	-67.2278	1.21602	1	13	1.82981
FS	0.0947727	0.186275	-71.7609	1.98267	1	6	0.924741
FS	0.094603	0.21466	-62.2079	1.70115	1	4	1.93471
FS	0.114942	0.208592	-60.4547	1.82742	1	8	1.91239
FS	0.089378	0.191622	-72.4405	2.37222	1	12	-0.808658
FS	0.100915	0.190437	-59.7713	1.44857	1	5	-0.218863
FS	0.108651	0.188528	-66.5495	2.31999	1	7	3.28936
FS	0.0955481	0.197485	-60.0841	1.42886	1	12	4.38532
FS	0.0991276	0.185917	-64.1586	1.98269	1	7	3.23311
FS	0.10467	0.19829	-65.7437	2.64862	1	3	1.72754
FS	0.0938763	0.219544	-57.2627	1.65413	1	6	-1.0899
FS	0.113714	0.192718	-61.296	1.59124	1	5	2.22694
FS	0.0708409	0.195625	-62.9646	2.07508	1	9	3.07196
FS	0.100303	0.188119	-60.2826	1.9833	1	3	1.79167
FS	0.0853962	0.206115	-63.8325	1.47998	1	12	3.10569
FS	0.107478	0.205113	-66.5311	2.66657	1	7	3.92144
FS	0.0877393	0.194098	-55.124	1.39906	1	9	1.10785
FS	0.111068	0.204494	-63.6892	1.32328	1	6	-0.671651
FS	0.0845307	0.199819	-69.2295	2.03639	1	15	1.06469
FS	0.11267	0.189499	-66.6549	1.371	1	13	2.55888
FS	0.0899823	0.206241	-62.053	1.6052	1	7	-1.39987
FS	0.11087	0.19983	-64.0284	1.96468	1	10	2.11401
FS	0.0983076	0.194188	-57.6295	1.40934	1	11	1.88341
FS	0.091876	0.162557	-73.4668	2.00431	1	7	2.26422
FS	0.105131	0.21352	-61.6881	1.96464	1	12	-1.80468
FS	0.0896821	0.214339	-66.1727	1.21916	1	8	1.77513
FS	0.102003	0.205993	-58.6682	1.50417	1	4	0.604923
FS	0.105294	0.195689	-65.7335	2.26902	1	8	-0.201008
FS	0.114706	0.193465	-63.2984	2.28837	1	6	1.05285
FS	0.104559	0.20546	-57.8068	2.43173	1	7	2.18554
FS	0.103376	0.191044	-59.9203	1.93991	1	7	1.19239
FS	0.105153	0.198545	-64.3801	1.46316	1	6	2.41959
FS	0.105362	0.207906	-63.4074	2.10521	1	9	3.36378
FS	0.102811	0.181291	-54.3934	1.97265	1	5	2.05655
FS	0.100037	0.2037	-69.5517	2.41665	1	11	1.48217
FS	0.098737	0.205524	-60.4081	2.33489	1	3	0.487305
FS	0.0962703	0.199961	-74.0342	1.62519	1	9	2.66872
FS	0.101142	0.203734	-61.2619	3.03325	1	7	-0.865315
FS	0.0851649	0.206579	-72.1396	2.27973	1	5	0.422123
FS	0.105018	0.207994	-63.507	2.07943	1	8	2.66482
FS	0.103962	0.201683	-68.3276	1.16599	1	4	0.116582
FS	0.108055	0.184701	-58.4362	2.10284	1	8	-1.06869
FS	0.0845515	0.191748	-68.4275	2.31776	1	12	0.685495
FS	0.0901185	0.180728	-66.4787	1.33363	1	10	1.74798
FS	0.102951	0.184629	-57.7686	1.87638	1	8	-3.90145
FS	0.104387	0.201943	-64.8321	1.89564	1	11	1.75834
FS	0.100451	0.18735	-62.8746	1.50506	1	9	3.45379
FS	0.102698	0.1976	-60.7727	1.67042	1	10	0.823303
FS	0.108418	0.196146	-70.69	0.910139	1	8	1.49142
FS	0.0903006	0.215648	-64.737	2.12235	1	8	1.46299
FS	0.102223	0.184481	-60.29	1.13637	1	7	1.54642
FS	0.112078	0.19282	-75.9496	1.91062	1	5	0.820386
FS	0.0878192	0.195804	-64.0448	2.10006	1	8	3.8476
FS	0.100829	0.202899	-69.9738	1.86705	1	10	2.73709
FS	0.0945324	0.207646	-68.2555	1.26218	1	5	-0.268751
FS	0.0914824	0.199676	-71.3222	2.50405	1	7	0.892309
FS	0.097526	0.191844	-68.5776	1.81176	1	7	2.37227
FS	0.0970877	0.207345	-68.4498	2.34077	1	11	4.1837
FS	0.102419	0.202423	-69.2096	1.97833	1	7	1.4675
FS	0.0971569	0.2052	-64.8944	2.44079	1	6	0.790542
FS	0.106383	0.208146	-54.6282	2.81755	1	7	-0.436728
FS	0.0846116	0.184615	-63.316	1.47685	1	10	-1.60174
FS	0.102577	0.198985	-61.9864	1.7013	1	8	3.26359
FS	0.103963	0.202795	-60.4687	1.51315	1	9	1.35484
FS	0.10973	0.220742	-66.0638	1.89213	1	6	2.10234
FS	0.0891792	0.203271	-69.2864	3.10745	1	2	-0.46769
FS	0.102463	0.184942	-62.4108	2.16525	1	11	1.7031
FS	0.0834855	0.214365	-67.1469	2.43855	1	5	-1.59532
FS	0.0881136	0.189381	-64.1526	2.35643	1	12	2.02446
FS	0.0960473	0.189138	-63.8332	2.79051	1	7	1.90024
FS	0.0892529	0.203328	-60.3769	2.25282	1	9	1.00302
FS	0.125318	0.213712	-59.4307	1.36124	1	5	2.04103
FS	0.112994	0.200573	-67.8398	2.02428	1	4	1.36138
